filename,path,label
chip_02660.png,data_processed/val/non_volcano/chip_02660.png,0
chip_02661.png,data_processed/val/non_volcano/chip_02661.png,0
chip_02662.png,data_processed/val/non_volcano/chip_02662.png,0
chip_02663.png,data_processed/val/non_volcano/chip_02663.png,0
chip_02664.png,data_processed/val/non_volcano/chip_02664.png,0
chip_02665.png,data_processed/val/non_volcano/chip_02665.png,0
chip_02666.png,data_processed/val/non_volcano/chip_02666.png,0
chip_02667.png,data_processed/val/non_volcano/chip_02667.png,0
chip_02668.png,data_processed/val/non_volcano/chip_02668.png,0
chip_02669.png,data_processed/val/non_volcano/chip_02669.png,0
chip_02670.png,data_processed/val/non_volcano/chip_02670.png,0
chip_02671.png,data_processed/val/non_volcano/chip_02671.png,0
chip_02672.png,data_processed/val/volcano/chip_02672.png,1
chip_02673.png,data_processed/val/non_volcano/chip_02673.png,0
chip_02674.png,data_processed/val/non_volcano/chip_02674.png,0
chip_02675.png,data_processed/val/non_volcano/chip_02675.png,0
chip_02676.png,data_processed/val/non_volcano/chip_02676.png,0
chip_02677.png,data_processed/val/non_volcano/chip_02677.png,0
chip_02678.png,data_processed/val/non_volcano/chip_02678.png,0
chip_02679.png,data_processed/val/non_volcano/chip_02679.png,0
chip_02680.png,data_processed/val/non_volcano/chip_02680.png,0
chip_02681.png,data_processed/val/non_volcano/chip_02681.png,0
chip_02682.png,data_processed/val/non_volcano/chip_02682.png,0
chip_02683.png,data_processed/val/non_volcano/chip_02683.png,0
chip_02684.png,data_processed/val/non_volcano/chip_02684.png,0
chip_02685.png,data_processed/val/volcano/chip_02685.png,1
chip_02686.png,data_processed/val/non_volcano/chip_02686.png,0
chip_02687.png,data_processed/val/non_volcano/chip_02687.png,0
chip_02688.png,data_processed/val/non_volcano/chip_02688.png,0
chip_02689.png,data_processed/val/non_volcano/chip_02689.png,0
chip_02690.png,data_processed/val/non_volcano/chip_02690.png,0
chip_02691.png,data_processed/val/non_volcano/chip_02691.png,0
chip_02692.png,data_processed/val/non_volcano/chip_02692.png,0
chip_02693.png,data_processed/val/non_volcano/chip_02693.png,0
chip_02694.png,data_processed/val/non_volcano/chip_02694.png,0
chip_02695.png,data_processed/val/non_volcano/chip_02695.png,0
chip_02696.png,data_processed/val/non_volcano/chip_02696.png,0
chip_02697.png,data_processed/val/non_volcano/chip_02697.png,0
chip_02698.png,data_processed/val/non_volcano/chip_02698.png,0
chip_02699.png,data_processed/val/non_volcano/chip_02699.png,0
chip_02700.png,data_processed/val/non_volcano/chip_02700.png,0
chip_02701.png,data_processed/val/non_volcano/chip_02701.png,0
chip_02702.png,data_processed/val/non_volcano/chip_02702.png,0
chip_02703.png,data_processed/val/non_volcano/chip_02703.png,0
chip_02704.png,data_processed/val/non_volcano/chip_02704.png,0
chip_02705.png,data_processed/val/non_volcano/chip_02705.png,0
chip_02706.png,data_processed/val/non_volcano/chip_02706.png,0
chip_02707.png,data_processed/val/non_volcano/chip_02707.png,0
chip_02708.png,data_processed/val/non_volcano/chip_02708.png,0
chip_02709.png,data_processed/val/non_volcano/chip_02709.png,0
chip_02710.png,data_processed/val/non_volcano/chip_02710.png,0
chip_02711.png,data_processed/val/non_volcano/chip_02711.png,0
chip_02712.png,data_processed/val/non_volcano/chip_02712.png,0
chip_02713.png,data_processed/val/non_volcano/chip_02713.png,0
chip_02714.png,data_processed/val/non_volcano/chip_02714.png,0
chip_02715.png,data_processed/val/non_volcano/chip_02715.png,0
chip_02716.png,data_processed/val/volcano/chip_02716.png,1
chip_02717.png,data_processed/val/non_volcano/chip_02717.png,0
chip_02718.png,data_processed/val/non_volcano/chip_02718.png,0
chip_02719.png,data_processed/val/non_volcano/chip_02719.png,0
chip_02720.png,data_processed/val/non_volcano/chip_02720.png,0
chip_02721.png,data_processed/val/non_volcano/chip_02721.png,0
chip_02722.png,data_processed/val/non_volcano/chip_02722.png,0
chip_02723.png,data_processed/val/non_volcano/chip_02723.png,0
chip_02724.png,data_processed/val/non_volcano/chip_02724.png,0
chip_02725.png,data_processed/val/non_volcano/chip_02725.png,0
chip_02726.png,data_processed/val/non_volcano/chip_02726.png,0
chip_02727.png,data_processed/val/non_volcano/chip_02727.png,0
chip_02728.png,data_processed/val/non_volcano/chip_02728.png,0
chip_02729.png,data_processed/val/non_volcano/chip_02729.png,0
chip_02730.png,data_processed/val/non_volcano/chip_02730.png,0
chip_02731.png,data_processed/val/non_volcano/chip_02731.png,0
chip_02732.png,data_processed/val/non_volcano/chip_02732.png,0
chip_02733.png,data_processed/val/non_volcano/chip_02733.png,0
chip_02734.png,data_processed/val/non_volcano/chip_02734.png,0
chip_02735.png,data_processed/val/volcano/chip_02735.png,1
chip_02736.png,data_processed/val/volcano/chip_02736.png,1
chip_02737.png,data_processed/val/non_volcano/chip_02737.png,0
chip_02738.png,data_processed/val/non_volcano/chip_02738.png,0
chip_02739.png,data_processed/val/non_volcano/chip_02739.png,0
chip_02740.png,data_processed/val/non_volcano/chip_02740.png,0
chip_02741.png,data_processed/val/non_volcano/chip_02741.png,0
chip_02742.png,data_processed/val/non_volcano/chip_02742.png,0
chip_02743.png,data_processed/val/non_volcano/chip_02743.png,0
chip_02744.png,data_processed/val/non_volcano/chip_02744.png,0
chip_02745.png,data_processed/val/non_volcano/chip_02745.png,0
chip_02746.png,data_processed/val/non_volcano/chip_02746.png,0
chip_02747.png,data_processed/val/non_volcano/chip_02747.png,0
chip_02748.png,data_processed/val/non_volcano/chip_02748.png,0
chip_02749.png,data_processed/val/non_volcano/chip_02749.png,0
chip_02750.png,data_processed/val/non_volcano/chip_02750.png,0
chip_02751.png,data_processed/val/non_volcano/chip_02751.png,0
chip_02752.png,data_processed/val/non_volcano/chip_02752.png,0
chip_02753.png,data_processed/val/non_volcano/chip_02753.png,0
chip_02754.png,data_processed/val/non_volcano/chip_02754.png,0
chip_02755.png,data_processed/val/non_volcano/chip_02755.png,0
chip_02756.png,data_processed/val/non_volcano/chip_02756.png,0
chip_02757.png,data_processed/val/non_volcano/chip_02757.png,0
chip_02758.png,data_processed/val/non_volcano/chip_02758.png,0
chip_02759.png,data_processed/val/non_volcano/chip_02759.png,0
chip_02760.png,data_processed/val/non_volcano/chip_02760.png,0
chip_02761.png,data_processed/val/non_volcano/chip_02761.png,0
chip_02762.png,data_processed/val/non_volcano/chip_02762.png,0
chip_02763.png,data_processed/val/non_volcano/chip_02763.png,0
chip_02764.png,data_processed/val/non_volcano/chip_02764.png,0
chip_02765.png,data_processed/val/non_volcano/chip_02765.png,0
chip_02766.png,data_processed/val/volcano/chip_02766.png,1
chip_02767.png,data_processed/val/non_volcano/chip_02767.png,0
chip_02768.png,data_processed/val/non_volcano/chip_02768.png,0
chip_02769.png,data_processed/val/volcano/chip_02769.png,1
chip_02770.png,data_processed/val/non_volcano/chip_02770.png,0
chip_02771.png,data_processed/val/non_volcano/chip_02771.png,0
chip_02772.png,data_processed/val/non_volcano/chip_02772.png,0
chip_02773.png,data_processed/val/non_volcano/chip_02773.png,0
chip_02774.png,data_processed/val/non_volcano/chip_02774.png,0
chip_02775.png,data_processed/val/non_volcano/chip_02775.png,0
chip_02776.png,data_processed/val/non_volcano/chip_02776.png,0
chip_02777.png,data_processed/val/non_volcano/chip_02777.png,0
chip_02778.png,data_processed/val/non_volcano/chip_02778.png,0
chip_02779.png,data_processed/val/volcano/chip_02779.png,1
chip_02780.png,data_processed/val/non_volcano/chip_02780.png,0
chip_02781.png,data_processed/val/non_volcano/chip_02781.png,0
chip_02782.png,data_processed/val/non_volcano/chip_02782.png,0
chip_02783.png,data_processed/val/non_volcano/chip_02783.png,0
chip_02784.png,data_processed/val/non_volcano/chip_02784.png,0
chip_02785.png,data_processed/val/non_volcano/chip_02785.png,0
chip_02786.png,data_processed/val/non_volcano/chip_02786.png,0
chip_02787.png,data_processed/val/non_volcano/chip_02787.png,0
chip_02788.png,data_processed/val/non_volcano/chip_02788.png,0
chip_02789.png,data_processed/val/non_volcano/chip_02789.png,0
chip_02790.png,data_processed/val/non_volcano/chip_02790.png,0
chip_02791.png,data_processed/val/non_volcano/chip_02791.png,0
chip_02792.png,data_processed/val/non_volcano/chip_02792.png,0
chip_02793.png,data_processed/val/non_volcano/chip_02793.png,0
chip_02794.png,data_processed/val/non_volcano/chip_02794.png,0
chip_02795.png,data_processed/val/non_volcano/chip_02795.png,0
chip_02796.png,data_processed/val/non_volcano/chip_02796.png,0
chip_02797.png,data_processed/val/non_volcano/chip_02797.png,0
chip_02798.png,data_processed/val/non_volcano/chip_02798.png,0
chip_02799.png,data_processed/val/non_volcano/chip_02799.png,0
chip_02800.png,data_processed/val/non_volcano/chip_02800.png,0
chip_02801.png,data_processed/val/non_volcano/chip_02801.png,0
chip_02802.png,data_processed/val/non_volcano/chip_02802.png,0
chip_02803.png,data_processed/val/non_volcano/chip_02803.png,0
chip_02804.png,data_processed/val/non_volcano/chip_02804.png,0
chip_02805.png,data_processed/val/non_volcano/chip_02805.png,0
chip_02806.png,data_processed/val/non_volcano/chip_02806.png,0
chip_02807.png,data_processed/val/non_volcano/chip_02807.png,0
chip_02808.png,data_processed/val/volcano/chip_02808.png,1
chip_02809.png,data_processed/val/non_volcano/chip_02809.png,0
chip_02810.png,data_processed/val/non_volcano/chip_02810.png,0
chip_02811.png,data_processed/val/non_volcano/chip_02811.png,0
chip_02812.png,data_processed/val/non_volcano/chip_02812.png,0
chip_02813.png,data_processed/val/non_volcano/chip_02813.png,0
chip_02814.png,data_processed/val/non_volcano/chip_02814.png,0
chip_02815.png,data_processed/val/non_volcano/chip_02815.png,0
chip_02816.png,data_processed/val/non_volcano/chip_02816.png,0
chip_02817.png,data_processed/val/non_volcano/chip_02817.png,0
chip_02818.png,data_processed/val/non_volcano/chip_02818.png,0
chip_02819.png,data_processed/val/non_volcano/chip_02819.png,0
chip_02820.png,data_processed/val/volcano/chip_02820.png,1
chip_02821.png,data_processed/val/non_volcano/chip_02821.png,0
chip_02822.png,data_processed/val/non_volcano/chip_02822.png,0
chip_02823.png,data_processed/val/volcano/chip_02823.png,1
chip_02824.png,data_processed/val/non_volcano/chip_02824.png,0
chip_02825.png,data_processed/val/volcano/chip_02825.png,1
chip_02826.png,data_processed/val/non_volcano/chip_02826.png,0
chip_02827.png,data_processed/val/non_volcano/chip_02827.png,0
chip_02828.png,data_processed/val/non_volcano/chip_02828.png,0
chip_02829.png,data_processed/val/non_volcano/chip_02829.png,0
chip_02830.png,data_processed/val/non_volcano/chip_02830.png,0
chip_02831.png,data_processed/val/non_volcano/chip_02831.png,0
chip_02832.png,data_processed/val/non_volcano/chip_02832.png,0
chip_02833.png,data_processed/val/non_volcano/chip_02833.png,0
chip_02834.png,data_processed/val/non_volcano/chip_02834.png,0
chip_02835.png,data_processed/val/non_volcano/chip_02835.png,0
chip_02836.png,data_processed/val/volcano/chip_02836.png,1
chip_02837.png,data_processed/val/non_volcano/chip_02837.png,0
chip_02838.png,data_processed/val/non_volcano/chip_02838.png,0
chip_02839.png,data_processed/val/non_volcano/chip_02839.png,0
chip_02840.png,data_processed/val/non_volcano/chip_02840.png,0
chip_02841.png,data_processed/val/non_volcano/chip_02841.png,0
chip_02842.png,data_processed/val/non_volcano/chip_02842.png,0
chip_02843.png,data_processed/val/non_volcano/chip_02843.png,0
chip_02844.png,data_processed/val/non_volcano/chip_02844.png,0
chip_02845.png,data_processed/val/non_volcano/chip_02845.png,0
chip_02846.png,data_processed/val/non_volcano/chip_02846.png,0
chip_02847.png,data_processed/val/non_volcano/chip_02847.png,0
chip_02848.png,data_processed/val/non_volcano/chip_02848.png,0
chip_02849.png,data_processed/val/non_volcano/chip_02849.png,0
chip_02850.png,data_processed/val/non_volcano/chip_02850.png,0
chip_02851.png,data_processed/val/non_volcano/chip_02851.png,0
chip_02852.png,data_processed/val/non_volcano/chip_02852.png,0
chip_02853.png,data_processed/val/non_volcano/chip_02853.png,0
chip_02854.png,data_processed/val/non_volcano/chip_02854.png,0
chip_02855.png,data_processed/val/non_volcano/chip_02855.png,0
chip_02856.png,data_processed/val/non_volcano/chip_02856.png,0
chip_02857.png,data_processed/val/non_volcano/chip_02857.png,0
chip_02858.png,data_processed/val/non_volcano/chip_02858.png,0
chip_02859.png,data_processed/val/non_volcano/chip_02859.png,0
chip_02860.png,data_processed/val/non_volcano/chip_02860.png,0
chip_02861.png,data_processed/val/non_volcano/chip_02861.png,0
chip_02862.png,data_processed/val/non_volcano/chip_02862.png,0
chip_02863.png,data_processed/val/volcano/chip_02863.png,1
chip_02864.png,data_processed/val/non_volcano/chip_02864.png,0
chip_02865.png,data_processed/val/non_volcano/chip_02865.png,0
chip_02866.png,data_processed/val/non_volcano/chip_02866.png,0
chip_02867.png,data_processed/val/non_volcano/chip_02867.png,0
chip_02868.png,data_processed/val/non_volcano/chip_02868.png,0
chip_02869.png,data_processed/val/non_volcano/chip_02869.png,0
chip_02870.png,data_processed/val/non_volcano/chip_02870.png,0
chip_02871.png,data_processed/val/non_volcano/chip_02871.png,0
chip_02872.png,data_processed/val/non_volcano/chip_02872.png,0
chip_02873.png,data_processed/val/non_volcano/chip_02873.png,0
chip_02874.png,data_processed/val/non_volcano/chip_02874.png,0
chip_02875.png,data_processed/val/non_volcano/chip_02875.png,0
chip_02876.png,data_processed/val/non_volcano/chip_02876.png,0
chip_02877.png,data_processed/val/non_volcano/chip_02877.png,0
chip_02878.png,data_processed/val/non_volcano/chip_02878.png,0
chip_02879.png,data_processed/val/non_volcano/chip_02879.png,0
chip_02880.png,data_processed/val/non_volcano/chip_02880.png,0
chip_02881.png,data_processed/val/non_volcano/chip_02881.png,0
chip_02882.png,data_processed/val/non_volcano/chip_02882.png,0
chip_02883.png,data_processed/val/non_volcano/chip_02883.png,0
chip_02884.png,data_processed/val/non_volcano/chip_02884.png,0
chip_02885.png,data_processed/val/non_volcano/chip_02885.png,0
chip_02886.png,data_processed/val/non_volcano/chip_02886.png,0
chip_02887.png,data_processed/val/non_volcano/chip_02887.png,0
chip_02888.png,data_processed/val/non_volcano/chip_02888.png,0
chip_02889.png,data_processed/val/non_volcano/chip_02889.png,0
chip_02890.png,data_processed/val/non_volcano/chip_02890.png,0
chip_02891.png,data_processed/val/non_volcano/chip_02891.png,0
chip_02892.png,data_processed/val/non_volcano/chip_02892.png,0
chip_02893.png,data_processed/val/non_volcano/chip_02893.png,0
chip_02894.png,data_processed/val/non_volcano/chip_02894.png,0
chip_02895.png,data_processed/val/non_volcano/chip_02895.png,0
chip_02896.png,data_processed/val/non_volcano/chip_02896.png,0
chip_02897.png,data_processed/val/non_volcano/chip_02897.png,0
chip_02898.png,data_processed/val/non_volcano/chip_02898.png,0
chip_02899.png,data_processed/val/non_volcano/chip_02899.png,0
chip_02900.png,data_processed/val/non_volcano/chip_02900.png,0
chip_02901.png,data_processed/val/non_volcano/chip_02901.png,0
chip_02902.png,data_processed/val/non_volcano/chip_02902.png,0
chip_02903.png,data_processed/val/non_volcano/chip_02903.png,0
chip_02904.png,data_processed/val/non_volcano/chip_02904.png,0
chip_02905.png,data_processed/val/non_volcano/chip_02905.png,0
chip_02906.png,data_processed/val/non_volcano/chip_02906.png,0
chip_02907.png,data_processed/val/non_volcano/chip_02907.png,0
chip_02908.png,data_processed/val/non_volcano/chip_02908.png,0
chip_02909.png,data_processed/val/volcano/chip_02909.png,1
chip_02910.png,data_processed/val/non_volcano/chip_02910.png,0
chip_02911.png,data_processed/val/non_volcano/chip_02911.png,0
chip_02912.png,data_processed/val/non_volcano/chip_02912.png,0
chip_02913.png,data_processed/val/non_volcano/chip_02913.png,0
chip_02914.png,data_processed/val/non_volcano/chip_02914.png,0
chip_02915.png,data_processed/val/non_volcano/chip_02915.png,0
chip_02916.png,data_processed/val/non_volcano/chip_02916.png,0
chip_02917.png,data_processed/val/non_volcano/chip_02917.png,0
chip_02918.png,data_processed/val/non_volcano/chip_02918.png,0
chip_02919.png,data_processed/val/non_volcano/chip_02919.png,0
chip_02920.png,data_processed/val/non_volcano/chip_02920.png,0
chip_02921.png,data_processed/val/non_volcano/chip_02921.png,0
chip_02922.png,data_processed/val/non_volcano/chip_02922.png,0
chip_02923.png,data_processed/val/non_volcano/chip_02923.png,0
chip_02924.png,data_processed/val/non_volcano/chip_02924.png,0
chip_02925.png,data_processed/val/non_volcano/chip_02925.png,0
chip_02926.png,data_processed/val/non_volcano/chip_02926.png,0
chip_02927.png,data_processed/val/non_volcano/chip_02927.png,0
chip_02928.png,data_processed/val/non_volcano/chip_02928.png,0
chip_02929.png,data_processed/val/non_volcano/chip_02929.png,0
chip_02930.png,data_processed/val/non_volcano/chip_02930.png,0
chip_02931.png,data_processed/val/non_volcano/chip_02931.png,0
chip_02932.png,data_processed/val/non_volcano/chip_02932.png,0
chip_02933.png,data_processed/val/non_volcano/chip_02933.png,0
chip_02934.png,data_processed/val/non_volcano/chip_02934.png,0
chip_02935.png,data_processed/val/non_volcano/chip_02935.png,0
chip_02936.png,data_processed/val/non_volcano/chip_02936.png,0
chip_02937.png,data_processed/val/non_volcano/chip_02937.png,0
chip_02938.png,data_processed/val/non_volcano/chip_02938.png,0
chip_02939.png,data_processed/val/non_volcano/chip_02939.png,0
chip_02940.png,data_processed/val/non_volcano/chip_02940.png,0
chip_02941.png,data_processed/val/non_volcano/chip_02941.png,0
chip_02942.png,data_processed/val/non_volcano/chip_02942.png,0
chip_02943.png,data_processed/val/non_volcano/chip_02943.png,0
chip_02944.png,data_processed/val/non_volcano/chip_02944.png,0
chip_02945.png,data_processed/val/non_volcano/chip_02945.png,0
chip_02946.png,data_processed/val/non_volcano/chip_02946.png,0
chip_02947.png,data_processed/val/non_volcano/chip_02947.png,0
chip_02948.png,data_processed/val/non_volcano/chip_02948.png,0
chip_02949.png,data_processed/val/non_volcano/chip_02949.png,0
chip_02950.png,data_processed/val/volcano/chip_02950.png,1
chip_02951.png,data_processed/val/non_volcano/chip_02951.png,0
chip_02952.png,data_processed/val/non_volcano/chip_02952.png,0
chip_02953.png,data_processed/val/non_volcano/chip_02953.png,0
chip_02954.png,data_processed/val/non_volcano/chip_02954.png,0
chip_02955.png,data_processed/val/non_volcano/chip_02955.png,0
chip_02956.png,data_processed/val/non_volcano/chip_02956.png,0
chip_02957.png,data_processed/val/non_volcano/chip_02957.png,0
chip_02958.png,data_processed/val/non_volcano/chip_02958.png,0
chip_02959.png,data_processed/val/non_volcano/chip_02959.png,0
chip_02960.png,data_processed/val/non_volcano/chip_02960.png,0
chip_02961.png,data_processed/val/volcano/chip_02961.png,1
chip_02962.png,data_processed/val/non_volcano/chip_02962.png,0
chip_02963.png,data_processed/val/non_volcano/chip_02963.png,0
chip_02964.png,data_processed/val/non_volcano/chip_02964.png,0
chip_02965.png,data_processed/val/non_volcano/chip_02965.png,0
chip_02966.png,data_processed/val/non_volcano/chip_02966.png,0
chip_02967.png,data_processed/val/non_volcano/chip_02967.png,0
chip_02968.png,data_processed/val/non_volcano/chip_02968.png,0
chip_02969.png,data_processed/val/non_volcano/chip_02969.png,0
chip_02970.png,data_processed/val/non_volcano/chip_02970.png,0
chip_02971.png,data_processed/val/non_volcano/chip_02971.png,0
chip_02972.png,data_processed/val/non_volcano/chip_02972.png,0
chip_02973.png,data_processed/val/non_volcano/chip_02973.png,0
chip_02974.png,data_processed/val/non_volcano/chip_02974.png,0
chip_02975.png,data_processed/val/non_volcano/chip_02975.png,0
chip_02976.png,data_processed/val/non_volcano/chip_02976.png,0
chip_02977.png,data_processed/val/non_volcano/chip_02977.png,0
chip_02978.png,data_processed/val/non_volcano/chip_02978.png,0
chip_02979.png,data_processed/val/non_volcano/chip_02979.png,0
chip_02980.png,data_processed/val/non_volcano/chip_02980.png,0
chip_02981.png,data_processed/val/non_volcano/chip_02981.png,0
chip_02982.png,data_processed/val/non_volcano/chip_02982.png,0
chip_02983.png,data_processed/val/non_volcano/chip_02983.png,0
chip_02984.png,data_processed/val/non_volcano/chip_02984.png,0
chip_02985.png,data_processed/val/non_volcano/chip_02985.png,0
chip_02986.png,data_processed/val/non_volcano/chip_02986.png,0
chip_02987.png,data_processed/val/non_volcano/chip_02987.png,0
chip_02988.png,data_processed/val/non_volcano/chip_02988.png,0
chip_02989.png,data_processed/val/non_volcano/chip_02989.png,0
chip_02990.png,data_processed/val/non_volcano/chip_02990.png,0
chip_02991.png,data_processed/val/non_volcano/chip_02991.png,0
chip_02992.png,data_processed/val/non_volcano/chip_02992.png,0
chip_02993.png,data_processed/val/non_volcano/chip_02993.png,0
chip_02994.png,data_processed/val/non_volcano/chip_02994.png,0
chip_02995.png,data_processed/val/non_volcano/chip_02995.png,0
chip_02996.png,data_processed/val/non_volcano/chip_02996.png,0
chip_02997.png,data_processed/val/non_volcano/chip_02997.png,0
chip_02998.png,data_processed/val/non_volcano/chip_02998.png,0
chip_02999.png,data_processed/val/non_volcano/chip_02999.png,0
chip_03000.png,data_processed/val/non_volcano/chip_03000.png,0
chip_03001.png,data_processed/val/non_volcano/chip_03001.png,0
chip_03002.png,data_processed/val/non_volcano/chip_03002.png,0
chip_03003.png,data_processed/val/non_volcano/chip_03003.png,0
chip_03004.png,data_processed/val/non_volcano/chip_03004.png,0
chip_03005.png,data_processed/val/non_volcano/chip_03005.png,0
chip_03006.png,data_processed/val/non_volcano/chip_03006.png,0
chip_03007.png,data_processed/val/non_volcano/chip_03007.png,0
chip_03008.png,data_processed/val/non_volcano/chip_03008.png,0
chip_03009.png,data_processed/val/non_volcano/chip_03009.png,0
chip_03010.png,data_processed/val/non_volcano/chip_03010.png,0
chip_03011.png,data_processed/val/non_volcano/chip_03011.png,0
chip_03012.png,data_processed/val/non_volcano/chip_03012.png,0
chip_03013.png,data_processed/val/non_volcano/chip_03013.png,0
chip_03014.png,data_processed/val/non_volcano/chip_03014.png,0
chip_03015.png,data_processed/val/non_volcano/chip_03015.png,0
chip_03016.png,data_processed/val/non_volcano/chip_03016.png,0
chip_03017.png,data_processed/val/non_volcano/chip_03017.png,0
chip_03018.png,data_processed/val/non_volcano/chip_03018.png,0
chip_03019.png,data_processed/val/non_volcano/chip_03019.png,0
chip_03020.png,data_processed/val/non_volcano/chip_03020.png,0
chip_03021.png,data_processed/val/non_volcano/chip_03021.png,0
chip_03022.png,data_processed/val/non_volcano/chip_03022.png,0
chip_03023.png,data_processed/val/non_volcano/chip_03023.png,0
chip_03024.png,data_processed/val/non_volcano/chip_03024.png,0
chip_03025.png,data_processed/val/non_volcano/chip_03025.png,0
chip_03026.png,data_processed/val/non_volcano/chip_03026.png,0
chip_03027.png,data_processed/val/non_volcano/chip_03027.png,0
chip_03028.png,data_processed/val/non_volcano/chip_03028.png,0
chip_03029.png,data_processed/val/volcano/chip_03029.png,1
chip_03030.png,data_processed/val/non_volcano/chip_03030.png,0
chip_03031.png,data_processed/val/non_volcano/chip_03031.png,0
chip_03032.png,data_processed/val/non_volcano/chip_03032.png,0
chip_03033.png,data_processed/val/non_volcano/chip_03033.png,0
chip_03034.png,data_processed/val/non_volcano/chip_03034.png,0
chip_03035.png,data_processed/val/non_volcano/chip_03035.png,0
chip_03036.png,data_processed/val/non_volcano/chip_03036.png,0
chip_03037.png,data_processed/val/non_volcano/chip_03037.png,0
chip_03038.png,data_processed/val/non_volcano/chip_03038.png,0
chip_03039.png,data_processed/val/non_volcano/chip_03039.png,0
chip_03040.png,data_processed/val/non_volcano/chip_03040.png,0
chip_03041.png,data_processed/val/non_volcano/chip_03041.png,0
chip_03042.png,data_processed/val/non_volcano/chip_03042.png,0
chip_03043.png,data_processed/val/non_volcano/chip_03043.png,0
chip_03044.png,data_processed/val/non_volcano/chip_03044.png,0
chip_03045.png,data_processed/val/non_volcano/chip_03045.png,0
chip_03046.png,data_processed/val/non_volcano/chip_03046.png,0
chip_03047.png,data_processed/val/non_volcano/chip_03047.png,0
chip_03048.png,data_processed/val/non_volcano/chip_03048.png,0
chip_03049.png,data_processed/val/non_volcano/chip_03049.png,0
chip_03050.png,data_processed/val/non_volcano/chip_03050.png,0
chip_03051.png,data_processed/val/non_volcano/chip_03051.png,0
chip_03052.png,data_processed/val/volcano/chip_03052.png,1
chip_03053.png,data_processed/val/non_volcano/chip_03053.png,0
chip_03054.png,data_processed/val/non_volcano/chip_03054.png,0
chip_03055.png,data_processed/val/non_volcano/chip_03055.png,0
chip_03056.png,data_processed/val/non_volcano/chip_03056.png,0
chip_03057.png,data_processed/val/non_volcano/chip_03057.png,0
chip_03058.png,data_processed/val/non_volcano/chip_03058.png,0
chip_03059.png,data_processed/val/non_volcano/chip_03059.png,0
chip_03060.png,data_processed/val/non_volcano/chip_03060.png,0
chip_03061.png,data_processed/val/non_volcano/chip_03061.png,0
chip_03062.png,data_processed/val/non_volcano/chip_03062.png,0
chip_03063.png,data_processed/val/non_volcano/chip_03063.png,0
chip_03064.png,data_processed/val/non_volcano/chip_03064.png,0
chip_03065.png,data_processed/val/non_volcano/chip_03065.png,0
chip_03066.png,data_processed/val/non_volcano/chip_03066.png,0
chip_03067.png,data_processed/val/non_volcano/chip_03067.png,0
chip_03068.png,data_processed/val/non_volcano/chip_03068.png,0
chip_03069.png,data_processed/val/non_volcano/chip_03069.png,0
chip_03070.png,data_processed/val/non_volcano/chip_03070.png,0
chip_03071.png,data_processed/val/non_volcano/chip_03071.png,0
chip_03072.png,data_processed/val/non_volcano/chip_03072.png,0
chip_03073.png,data_processed/val/non_volcano/chip_03073.png,0
chip_03074.png,data_processed/val/non_volcano/chip_03074.png,0
chip_03075.png,data_processed/val/non_volcano/chip_03075.png,0
chip_03076.png,data_processed/val/non_volcano/chip_03076.png,0
chip_03077.png,data_processed/val/non_volcano/chip_03077.png,0
chip_03078.png,data_processed/val/non_volcano/chip_03078.png,0
chip_03079.png,data_processed/val/non_volcano/chip_03079.png,0
chip_03080.png,data_processed/val/non_volcano/chip_03080.png,0
chip_03081.png,data_processed/val/non_volcano/chip_03081.png,0
chip_03082.png,data_processed/val/non_volcano/chip_03082.png,0
chip_03083.png,data_processed/val/non_volcano/chip_03083.png,0
chip_03084.png,data_processed/val/non_volcano/chip_03084.png,0
chip_03085.png,data_processed/val/non_volcano/chip_03085.png,0
chip_03086.png,data_processed/val/non_volcano/chip_03086.png,0
chip_03087.png,data_processed/val/non_volcano/chip_03087.png,0
chip_03088.png,data_processed/val/non_volcano/chip_03088.png,0
chip_03089.png,data_processed/val/non_volcano/chip_03089.png,0
chip_03090.png,data_processed/val/non_volcano/chip_03090.png,0
chip_03091.png,data_processed/val/non_volcano/chip_03091.png,0
chip_03092.png,data_processed/val/non_volcano/chip_03092.png,0
chip_03093.png,data_processed/val/non_volcano/chip_03093.png,0
chip_03094.png,data_processed/val/non_volcano/chip_03094.png,0
chip_03095.png,data_processed/val/non_volcano/chip_03095.png,0
chip_03096.png,data_processed/val/non_volcano/chip_03096.png,0
chip_03097.png,data_processed/val/non_volcano/chip_03097.png,0
chip_03098.png,data_processed/val/non_volcano/chip_03098.png,0
chip_03099.png,data_processed/val/volcano/chip_03099.png,1
chip_03100.png,data_processed/val/non_volcano/chip_03100.png,0
chip_03101.png,data_processed/val/volcano/chip_03101.png,1
chip_03102.png,data_processed/val/non_volcano/chip_03102.png,0
chip_03103.png,data_processed/val/non_volcano/chip_03103.png,0
chip_03104.png,data_processed/val/non_volcano/chip_03104.png,0
chip_03105.png,data_processed/val/non_volcano/chip_03105.png,0
chip_03106.png,data_processed/val/non_volcano/chip_03106.png,0
chip_03107.png,data_processed/val/non_volcano/chip_03107.png,0
chip_03108.png,data_processed/val/non_volcano/chip_03108.png,0
chip_03109.png,data_processed/val/non_volcano/chip_03109.png,0
chip_03110.png,data_processed/val/non_volcano/chip_03110.png,0
chip_03111.png,data_processed/val/non_volcano/chip_03111.png,0
